	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
2393	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702597.mp3	esto, sin duda , le anima , porque sigue acosándome buen rato de camino.	2	0	twenties	male	canario	eur
2394	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702603.mp3	No hay lugar para polémicas en la familia.	2	0	twenties	male	canario	eur
2395	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702604.mp3	le he llevado la cena y una piruleta.	2	0	twenties	male	canario	eur
2396	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702605.mp3	ya veo que la fiesta va viento en popa.	2	0	twenties	male	canario	eur
2397	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702606.mp3	estamos vivos. ha funcionado .	2	0	twenties	male	canario	eur
2398	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702607.mp3	lo primero que se debe hacer antes de entregar cualquier cosa	2	0	twenties	male	canario	eur
2399	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657110.mp3	y si alguien no lo entiende, es que nunca vio levantarse	2	0	fifties	female	americacentral	la
2400	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657113.mp3	en el otro rezaba medrosamente la Niña Chole.	2	0	fifties	female	americacentral	la
2401	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657117.mp3	los patos nadan. pero no es de agua salada	2	0	fifties	female	americacentral	la
2402	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657118.mp3	hazme el favor de bajarle leche, zumos y comida	2	0	fifties	female	americacentral	la
2403	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657140.mp3	¿ y este es el amor que le quieres dar?	2	0	fifties	female	americacentral	la
2404	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657141.mp3	¡Ten en consideración su buena voluntad!	2	0	fifties	female	americacentral	la
2405	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657142.mp3	Se dice el pecado, pero no el pecador.	2	0	fifties	female	americacentral	la
2406	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657143.mp3	dos camisetas o unas bermudas. muy caro .	2	0	fifties	female	americacentral	la
2407	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657159.mp3	me he enamorado.	2	0	fifties	female	americacentral	la
2408	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657160.mp3	ni mirarte casi.	2	0	fifties	female	americacentral	la
2409	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657162.mp3	Las princesas Disney no llevan nunca corona.	2	0	fifties	female	americacentral	la
2410	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657163.mp3	no. no, la verdad es que no .	2	0	fifties	female	americacentral	la
2411	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657173.mp3	¿ imaginas que fue por unos lingotes de oro?	2	0	fifties	female	americacentral	la
2412	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657175.mp3	bueno, bueno , a lo mejor era	2	0	fifties	female	americacentral	la
2413	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657176.mp3	No funciona. Lo cargué antes de salir .	2	0	fifties	female	americacentral	la
2414	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657177.mp3	no temas: yo sabré imponer silencio a tus criados.	2	0	fifties	female	americacentral	la
2415	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657178.mp3	Siento que alguien me está mirando ahora mismo.	2	0	fifties	female	americacentral	la
2416	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890500.mp3	Se ve que se conocieron en el instituto.	2	1	fifties	male	mexicano	la
2417	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890503.mp3	La verdad es que sí me apetece despejarme un poco.	2	1	fifties	male	mexicano	la
2418	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890504.mp3	La cafetera está encima de ese estante.	2	0	fifties	male	mexicano	la
2419	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890506.mp3	o las que tienes de estar con alguien que no lo es porque	2	0	fifties	male	mexicano	la
2420	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890507.mp3	este es un petrolero de Vigo.	2	1	fifties	male	mexicano	la
2421	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890508.mp3	espera, ahora te pillo.	2	1	fifties	male	mexicano	la
2422	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890509.mp3	Esto va bien para irse espabilando.	2	0	fifties	male	mexicano	la
2423	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890510.mp3	¿ quieres que tengamos una cita secreta?	2	0	fifties	male	mexicano	la
2424	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890511.mp3	Hace demasiado tiempo que no vamos al teatro.	2	0	fifties	male	mexicano	la
2425	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890513.mp3	¡ a Dios sean dadas!	2	1	fifties	male	mexicano	la
2426	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890515.mp3	después nos dormimos.	2	1	fifties	male	mexicano	la
2427	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890516.mp3	pupitres para sentarse y hacer los trabajos de manualidades.	2	1	fifties	male	mexicano	la
2428	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890517.mp3	aunque el mundo se hunda, aunque el Sol y la Luna se escondan	2	0	fifties	male	mexicano	la
2429	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890518.mp3	ella también es muy española.	2	0	fifties	male	mexicano	la
2430	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890519.mp3	si toco el grifo, hago masa , que me puede dar calambre	2	1	fifties	male	mexicano	la
2446	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320252.mp3	¡ oh ! te da calambre .	2	0	thirties	male	surpeninsular	eur
2447	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320253.mp3	que conducían numerosos rebaños a las ferias de Grijalba .	3	0	thirties	male	surpeninsular	eur
2448	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320254.mp3	poneos las mascarillas .	3	0	thirties	male	surpeninsular	eur
2449	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320255.mp3	Quien bien te quiere te hará llorar	3	0	thirties	male	surpeninsular	eur
2450	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320256.mp3	pero si , en tres semanas , no la has retirado , me las quedo .	3	0	thirties	male	surpeninsular	eur
2451	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350179.mp3	con el nacimiento de tu hijo, empiezas a ser persona	2	0	thirties	male	surpeninsular	eur
2452	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350180.mp3	pero luego nunca te ahogas.	2	0	thirties	male	surpeninsular	eur
2453	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350181.mp3	Que sueñes con los angelitos.	2	1	thirties	male	surpeninsular	eur
2454	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350190.mp3	que tanto gustaba de ofrecerme en ellos.	2	0	thirties	male	surpeninsular	eur
2455	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350192.mp3	por tener la parejita.	2	0	thirties	male	surpeninsular	eur
2456	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350194.mp3	Si no conseguimos un trato habrá que entrar por la fuerza.	2	0	thirties	male	surpeninsular	eur
2457	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350195.mp3	se ha corrido la tinta un poco.	2	0	thirties	male	surpeninsular	eur
2458	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350197.mp3	el indio no se movió.	2	1	thirties	male	surpeninsular	eur
2459	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350209.mp3	que esa tipa era una tarada, una asesina.	2	0	thirties	male	surpeninsular	eur
2460	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350210.mp3	y la Niña Chole quiso oírla antes de comenzar la jornada.	2	0	thirties	male	surpeninsular	eur
2461	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350211.mp3	La Merced es muy simpática y agradable.	2	0	thirties	male	surpeninsular	eur
2462	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350212.mp3	ponte guapo, por favor , por favor.	2	0	thirties	male	surpeninsular	eur
2463	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350213.mp3	con la ausencia de nuestros seres queridos,	2	0	thirties	male	surpeninsular	eur
2471	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880303.mp3	quería olvidar unos amores desgraciados, y pensé recorrer el mundo en romántica peregrinación.	2	1	thirties	male	mexicano	la
2472	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880304.mp3	¿ Vienes por las buenas?	2	0	thirties	male	mexicano	la
2473	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880305.mp3	cuando el mayordomo entró a despertarme, dudaba si había soñado:	2	0	thirties	male	mexicano	la
2474	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880306.mp3	¡Qué fresco que hace!	2	0	thirties	male	mexicano	la
2475	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880308.mp3	que no tiene huevos de mirar a la cara a su novia	2	0	thirties	male	mexicano	la
2476	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880309.mp3	Hay una serpiente en mi bota.	2	0	thirties	male	mexicano	la
2477	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880310.mp3	¡ Oh! Me atrapaste otra vez.	2	0	thirties	male	mexicano	la
2478	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880312.mp3	fray Lope, al vernos llegar , alzóse del escaño:	2	0	thirties	male	mexicano	la
2479	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880313.mp3	juan de Guzmán sonrió desdeñosamente:	2	0	thirties	male	mexicano	la
2480	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880314.mp3	Señores y señoras, bienvenidos a está nueva aventura.	2	0	thirties	male	mexicano	la
2481	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880316.mp3	¡ si con tres meses me bastaba!	2	0	thirties	male	mexicano	la
2482	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880317.mp3	tampoco es el fin del mundo. asume los cargos mayores .	2	0	thirties	male	mexicano	la
2483	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880318.mp3	Un entorno limpio y ordenado favorece la salud mental.	2	0	thirties	male	mexicano	la
2484	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880319.mp3	bueno...	2	0	thirties	male	mexicano	la
2485	b895d6e868da325e4f1b161958782575d3cee587f5c94b4daee80fdf6faf8e35983da394cbed3d3640f522a3248cb6d6ccd49731219142159ed48a22f63874b1	common_voice_es_18880321.mp3	pero es que no puedo evitar alegrarme.	2	0	thirties	male	mexicano	la
2533	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313965.mp3	pero esos comentarios , duelen .	2	0	sixties	male	canario	eur
2534	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313966.mp3	La dinámica cultural me enfada.	3	0	sixties	male	canario	eur
2535	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313967.mp3	Dios los cría y ellos se juntan.	3	1	sixties	male	canario	eur
2536	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313968.mp3	¡Qué mañana más asquerosa que hace!	3	0	sixties	male	canario	eur
2537	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313989.mp3	desde que entramos en aquel campo , monstruosa turba de lisiados nos cercó clamorante :	3	0	sixties	male	canario	eur
2538	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313990.mp3	estoy triste porque debemos separarnos .	3	0	sixties	male	canario	eur
2539	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313992.mp3	solo podemos esperar .	3	0	sixties	male	canario	eur
2540	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18313999.mp3	las lentas . las lentas .	3	0	sixties	male	canario	eur
2541	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314000.mp3	los encontramos ayer . los avistamos a seis millas .	3	0	sixties	male	canario	eur
2542	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314001.mp3	Ha sido un año difícil para nosotros.	3	0	sixties	male	canario	eur
2543	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314002.mp3	Vayamos atrás . Nadie nos verá allí .	3	0	sixties	male	canario	eur
2544	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314003.mp3	es raro . donde no ha estado nunca	3	0	sixties	male	canario	eur
2545	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314039.mp3	aunque fueran veinte ,	3	0	sixties	male	canario	eur
2546	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314040.mp3	no me digas , me los he perdido . ¡ corre , corre ! mira .	3	0	sixties	male	canario	eur
2547	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314041.mp3	Mira , en esa casa hay un niño que piensa que eres lo mejor .	3	0	sixties	male	canario	eur
2548	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314042.mp3	fija la palanca .	3	0	sixties	male	canario	eur
2549	13354773f1d14867ef33b456d2723aa15af36ad3cc42a2fca6355c43ef52a4fa925515af5742756d19c8697feb44bdfa4671d80b6d9cab29ddb1aa960f4299b2	common_voice_es_18314043.mp3	¿ crees que es momento de hablar de eso ?	3	0	sixties	male	canario	eur
2550	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324324.mp3	¡ es ella , la Salambó de los palacios de Tequil ! ...	3	0	twenties	male	rioplatense	la
2551	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324325.mp3	es Colombia .	2	0	twenties	male	rioplatense	la
2552	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324326.mp3	la sombrilla , Ricardo .	2	0	twenties	male	rioplatense	la
2553	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324327.mp3	Hace mucho tiempo que no nos vemos.	2	0	twenties	male	rioplatense	la
2554	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324328.mp3	Si el pimentonero se acerca a tu casa, la nieve baja.	2	0	twenties	male	rioplatense	la
2555	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324364.mp3	Para ser bueno en algo solo necesitas practicar.	2	0	twenties	male	rioplatense	la
2556	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324365.mp3	las cosas no siempre son lo que parecen .	3	0	twenties	male	rioplatense	la
2557	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324366.mp3	Payaso , ¿ tienes cerebro ahí dentro ?	3	0	twenties	male	rioplatense	la
2558	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324367.mp3	¿ y sus hombres han muerto también ?	3	0	twenties	male	rioplatense	la
2559	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324368.mp3	¿Qué salida que tiene esta marca de cervezas?	3	0	twenties	male	rioplatense	la
2560	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324369.mp3	me duele todo .	3	0	twenties	male	rioplatense	la
2561	289c2b8f18b564157147507ee2bd17e124ad190e4c27d306dca3d0592c8fefacd891d6d639658ec20009364fa4af81b846537e54c2db278b46f81c704282c184	common_voice_es_18324370.mp3	dice que te vio matar a un hombre .	2	0	twenties	male	rioplatense	la
