	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
776	2350	c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b	common_voice_es_18646878.wav	no hay tiempo.	2	0	teens	male	nortepeninsular	eur
777	2351	c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b	common_voice_es_18646880.wav	hala, a jugar.	2	0	teens	male	nortepeninsular	eur
778	2352	c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b	common_voice_es_18646881.wav	Un dibujo autografiado por Dalí puede valer muchos euros.	2	0	teens	male	nortepeninsular	eur
779	2353	c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b	common_voice_es_18646882.wav	¿ Qué? Está bien. todo está bajo control .	2	0	teens	male	nortepeninsular	eur
780	2354	c74ed74b5716c78d1e3ea6b70e8d246913fe0eaf69cfc840566f1d6b25cd7ff453ec254474860e727a2b4dc65b0882488f73db1cd0c0fa1c76170d8c71469a0b	common_voice_es_18646883.wav	Más vale dar que recibir, si te lo puedes permitir.	2	0	teens	male	nortepeninsular	eur
781	2355	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863581.wav	por eso necesito volver a ti	2	0	thirties	male	centrosurpeninsular	eur
782	2356	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863582.wav	la caja negra.	2	0	thirties	male	centrosurpeninsular	eur
783	2357	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863583.wav	Pan y vino andan camino, que no mozo garrido.	2	1	thirties	male	centrosurpeninsular	eur
784	2358	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863584.wav	una bala, señor.	2	0	thirties	male	centrosurpeninsular	eur
785	2359	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863592.wav	A río revuelto, ganancia de pescadores.	2	0	thirties	male	centrosurpeninsular	eur
786	2360	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863593.wav	quiero decir que ha sido por el movimiento.	2	0	thirties	male	centrosurpeninsular	eur
787	2361	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863594.wav	Más vale loco que necio.	3	1	thirties	male	centrosurpeninsular	eur
788	2362	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863595.wav	cuida a Estela, por favor.	2	0	thirties	male	centrosurpeninsular	eur
789	2363	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863596.wav	¡ me moriré!...	2	0	thirties	male	centrosurpeninsular	eur
790	2364	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863597.wav	el caballerango obedeció.	2	0	thirties	male	centrosurpeninsular	eur
791	2365	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863599.wav	Me gusta ir a la piscina.	2	1	thirties	male	centrosurpeninsular	eur
792	2366	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863600.wav	ella, sollozante , dejóse caer sobre las almohadas:	2	0	thirties	male	centrosurpeninsular	eur
793	2367	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863601.wav	era un vecino... un vecino .	2	0	thirties	male	centrosurpeninsular	eur
794	2368	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863604.wav	capítulo veintisiete.	2	0	thirties	male	centrosurpeninsular	eur
795	2369	5199f6cd15f842ddeb1152c6418a0414789262fb2b2d1b3dc0a21395d98a2c1e6c5e325d0fe89c9b07c5e02784a5c42ed248d3f1c60637c37ada44d9b740d6b9	common_voice_es_18863605.wav	muchas gracias, Gamboa.	2	0	thirties	male	centrosurpeninsular	eur
796	2370	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855839.wav	fray Lope juntó las manos y entornó los párpados gravemente:	2	1	fifties	male	surpeninsular	eur
797	2371	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855840.wav	¿ no iba a vestirse Palomares?	2	0	fifties	male	surpeninsular	eur
798	2372	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855841.wav	Bueno, tenemos formas de hacerte hablar.	2	0	fifties	male	surpeninsular	eur
799	2373	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855842.wav	Cada vez que te veo me sudan las manos.	2	0	fifties	male	surpeninsular	eur
800	2374	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855852.wav	yo besé su mano, y ella , con una sonrisa de extraña crueldad , murmuró:	2	0	fifties	male	surpeninsular	eur
801	2375	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855874.wav	¿Qué hacen en el cine?	2	0	fifties	male	surpeninsular	eur
802	2376	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855876.wav	El periodista Jordi Evole vive cerca de casa.	2	1	fifties	male	surpeninsular	eur
803	2377	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855877.wav	aquellos ojos de reina india eran lánguidos y brillantes:	2	0	fifties	male	surpeninsular	eur
804	2378	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855878.wav	no, no es un disfraz de quita y pon , Ramiro.	2	0	fifties	male	surpeninsular	eur
805	2379	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855889.wav	al ver aquella postrera muestra de amor me sentí conmovido.	2	0	fifties	male	surpeninsular	eur
806	2380	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855890.wav	como en casa. toma .	2	0	fifties	male	surpeninsular	eur
807	2381	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855891.wav	te has enamorado y, ahora , salvas a la gente que no debes.	2	0	fifties	male	surpeninsular	eur
808	2382	5f4532099b77882ba1610f1162a675d627e989273d8ec0745f759c29d39813deca55c5c3ad88d242f6a4bbcc38fff572c3fc310649f18f2dc2b446b865fda314	common_voice_es_18855893.wav	¿ Qué hace en realidad un guardián espacial?	2	0	fifties	male	surpeninsular	eur
809	2383	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702558.wav	Las claras montadas vierten al bol.	2	0	twenties	male	canario	eur
810	2384	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702559.wav	no se lo estoy pidiendo	2	0	twenties	male	canario	eur
811	2385	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702560.wav	entró en ellos el pánico.	2	0	twenties	male	canario	eur
812	2386	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702561.wav	sol abrasador, horizontes blanquecinos y calcinados , mar en calma sin brisas ni murmullos	2	0	twenties	male	canario	eur
813	2387	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702569.wav	Ostras, hace dos meses que me ha caducado el carnet de conducir.	2	0	twenties	male	canario	eur
814	2388	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702571.wav	una carpeta roja. ¿ te acuerdas?	2	0	twenties	male	canario	eur
815	2389	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702574.wav	La pinza es nuestro amo. La garra escoge quién irá y quien se quedará .	2	0	twenties	male	canario	eur
816	2390	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702576.wav	o sea, que como eres amiga de Palomares	2	0	twenties	male	canario	eur
817	2391	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702594.wav	esas dos cortesanas menos bellas que su destino.	3	0	twenties	male	canario	eur
818	2392	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702596.wav	Y gasta y consume hoy lo mismo que gastaba y consumía hace veinte lustros.	2	0	twenties	male	canario	eur
819	2393	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702597.wav	esto, sin duda , le anima , porque sigue acosándome buen rato de camino.	2	0	twenties	male	canario	eur
820	2394	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702603.wav	No hay lugar para polémicas en la familia.	2	0	twenties	male	canario	eur
821	2395	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702604.wav	le he llevado la cena y una piruleta.	2	0	twenties	male	canario	eur
822	2396	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702605.wav	ya veo que la fiesta va viento en popa.	2	0	twenties	male	canario	eur
823	2397	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702606.wav	estamos vivos. ha funcionado .	2	0	twenties	male	canario	eur
824	2398	7732bed0ad1ec2da5913c0cf82ee15cfe386551ab789408db154d72f7665dc311a7e01a2d478c68f25cc1b1953b75dea5acfcd8bdad9033ba2c6ebcfd0138682	common_voice_es_18702607.wav	lo primero que se debe hacer antes de entregar cualquier cosa	2	0	twenties	male	canario	eur
825	2399	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657110.wav	y si alguien no lo entiende, es que nunca vio levantarse	2	0	fifties	female	americacentral	la
826	2400	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657113.wav	en el otro rezaba medrosamente la Niña Chole.	2	0	fifties	female	americacentral	la
827	2401	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657117.wav	los patos nadan. pero no es de agua salada	2	0	fifties	female	americacentral	la
828	2402	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657118.wav	hazme el favor de bajarle leche, zumos y comida	2	0	fifties	female	americacentral	la
829	2403	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657140.wav	¿ y este es el amor que le quieres dar?	2	0	fifties	female	americacentral	la
830	2404	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657141.wav	¡Ten en consideración su buena voluntad!	2	0	fifties	female	americacentral	la
831	2405	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657142.wav	Se dice el pecado, pero no el pecador.	2	0	fifties	female	americacentral	la
832	2406	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657143.wav	dos camisetas o unas bermudas. muy caro .	2	0	fifties	female	americacentral	la
833	2407	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657159.wav	me he enamorado.	2	0	fifties	female	americacentral	la
834	2408	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657160.wav	ni mirarte casi.	2	0	fifties	female	americacentral	la
835	2409	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657162.wav	Las princesas Disney no llevan nunca corona.	2	0	fifties	female	americacentral	la
836	2410	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657163.wav	no. no, la verdad es que no .	2	0	fifties	female	americacentral	la
837	2411	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657173.wav	¿ imaginas que fue por unos lingotes de oro?	2	0	fifties	female	americacentral	la
838	2412	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657175.wav	bueno, bueno , a lo mejor era	2	0	fifties	female	americacentral	la
839	2413	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657176.wav	No funciona. Lo cargué antes de salir .	2	0	fifties	female	americacentral	la
840	2414	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657177.wav	no temas: yo sabré imponer silencio a tus criados.	2	0	fifties	female	americacentral	la
841	2415	8ef8e1203dd57f716dec8b7f5f721b3e8d027b77c179bdc84f2c832f297bbe878dc7eb7eae95c1de9489d0ba4647723dd7ef72ed1337c4fc8432d7e3da848a06	common_voice_es_18657178.wav	Siento que alguien me está mirando ahora mismo.	2	0	fifties	female	americacentral	la
842	2416	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890500.wav	Se ve que se conocieron en el instituto.	2	1	fifties	male	mexicano	la
843	2417	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890503.wav	La verdad es que sí me apetece despejarme un poco.	2	1	fifties	male	mexicano	la
844	2418	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890504.wav	La cafetera está encima de ese estante.	2	0	fifties	male	mexicano	la
845	2419	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890506.wav	o las que tienes de estar con alguien que no lo es porque	2	0	fifties	male	mexicano	la
846	2420	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890507.wav	este es un petrolero de Vigo.	2	1	fifties	male	mexicano	la
847	2421	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890508.wav	espera, ahora te pillo.	2	1	fifties	male	mexicano	la
848	2422	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890509.wav	Esto va bien para irse espabilando.	2	0	fifties	male	mexicano	la
849	2423	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890510.wav	¿ quieres que tengamos una cita secreta?	2	0	fifties	male	mexicano	la
850	2424	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890511.wav	Hace demasiado tiempo que no vamos al teatro.	2	0	fifties	male	mexicano	la
851	2425	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890513.wav	¡ a Dios sean dadas!	2	1	fifties	male	mexicano	la
852	2426	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890515.wav	después nos dormimos.	2	1	fifties	male	mexicano	la
853	2427	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890516.wav	pupitres para sentarse y hacer los trabajos de manualidades.	2	1	fifties	male	mexicano	la
854	2428	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890517.wav	aunque el mundo se hunda, aunque el Sol y la Luna se escondan	2	0	fifties	male	mexicano	la
855	2429	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890518.wav	ella también es muy española.	2	0	fifties	male	mexicano	la
856	2430	92f7b032a87641d23baa0d8b43b77b8128edd5928268c27ee2093c91332f496c0d53b60bfe7ea8b16db9bfebec0c2aa8ee508c7f72d758f6dd2aa413ac21eb95	common_voice_es_18890519.wav	si toco el grifo, hago masa , que me puede dar calambre	2	1	fifties	male	mexicano	la
857	2446	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320252.wav	¡ oh ! te da calambre .	2	0	thirties	male	surpeninsular	eur
858	2447	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320253.wav	que conducían numerosos rebaños a las ferias de Grijalba .	3	0	thirties	male	surpeninsular	eur
859	2448	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320254.wav	poneos las mascarillas .	3	0	thirties	male	surpeninsular	eur
860	2449	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320255.wav	Quien bien te quiere te hará llorar	3	0	thirties	male	surpeninsular	eur
861	2450	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18320256.wav	pero si , en tres semanas , no la has retirado , me las quedo .	3	0	thirties	male	surpeninsular	eur
862	2451	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350179.wav	con el nacimiento de tu hijo, empiezas a ser persona	2	0	thirties	male	surpeninsular	eur
863	2452	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350180.wav	pero luego nunca te ahogas.	2	0	thirties	male	surpeninsular	eur
864	2453	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350181.wav	Que sueñes con los angelitos.	2	1	thirties	male	surpeninsular	eur
865	2454	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350190.wav	que tanto gustaba de ofrecerme en ellos.	2	0	thirties	male	surpeninsular	eur
866	2455	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350192.wav	por tener la parejita.	2	0	thirties	male	surpeninsular	eur
867	2456	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350194.wav	Si no conseguimos un trato habrá que entrar por la fuerza.	2	0	thirties	male	surpeninsular	eur
868	2457	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350195.wav	se ha corrido la tinta un poco.	2	0	thirties	male	surpeninsular	eur
869	2458	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350197.wav	el indio no se movió.	2	1	thirties	male	surpeninsular	eur
870	2459	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350209.wav	que esa tipa era una tarada, una asesina.	2	0	thirties	male	surpeninsular	eur
871	2460	a42071c369d79f63c42b617814ba582c3f98d8f3f7f2f5cf681f1f4b24338db485089db6b388d0dd6f9af44a41784d3ae1ec86bb38047d4d35832c707ff9ec47	common_voice_es_18350210.wav	y la Niña Chole quiso oírla antes de comenzar la jornada.	2	0	thirties	male	surpeninsular	eur
