	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1491	1491	2269	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440682.wav	porque alguien tiene que hacerlo, Palomares.	2	0	thirties	male	caribe	la
1492	1492	2270	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440711.wav	estamos vivos. eso significa que, en cualquier momento ,	2	0	thirties	male	caribe	la
1493	1493	2271	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440788.wav	es una historia muy larga. he dicho que llames a tu hermana .	2	0	thirties	male	caribe	la
1494	1494	2272	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440789.wav	¡ Maldición! Tardaré semanas en repararla.	2	0	thirties	male	caribe	la
1495	1495	2273	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440790.wav	¡ Muy bien, atrás! ¡ atrás , caníbales !	2	0	thirties	male	caribe	la
1496	1496	2274	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440791.wav	Quería revisar el plan estratégico esta tarde, pero aún no me he podido poner.	2	0	thirties	male	caribe	la
1497	1497	2275	73c0afdb3d8ca28c3255b8997659fb792aaf30fd82e22a9c9e58da59511b3e0853487b9675934b2b0b36b2ce0518f157e9263455927f3319daa0a9d7d6405459	common_voice_es_18440792.wav	calla un momento y luego, en tono misterioso , añade:	2	0	thirties	male	caribe	la
1498	1498	2276	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18322836.wav	Que la venganza no es una idea que promocionemos en mi planeta .	2	1	thirties	male	nortepeninsular	eur
1499	1499	2277	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18322839.wav	es mejor que lo dejemos ,	3	0	thirties	male	nortepeninsular	eur
1500	1500	2278	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18322862.wav	venga , buenas noches , bonita .	3	2	thirties	male	nortepeninsular	eur
1501	1501	2279	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18322864.wav	si Valeria desea un hermanito , tendremos que darle un hermanito ,	3	0	thirties	male	nortepeninsular	eur
1502	1502	2280	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18322865.wav	como este .	3	0	thirties	male	nortepeninsular	eur
1503	1503	2281	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326239.wav	He metido mil estrellas dentro de un cajón.	2	1	thirties	male	nortepeninsular	eur
1504	1504	2282	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326240.wav	salieron de la nada , pero casi matan a Ramiro .	2	0	thirties	male	nortepeninsular	eur
1505	1505	2283	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326241.wav	Sin ti no lo habríamos conseguido.	3	1	thirties	male	nortepeninsular	eur
1506	1506	2284	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326242.wav	es de un naufragio , seguro .	3	0	thirties	male	nortepeninsular	eur
1507	1507	2285	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326244.wav	no puede ser que no podamos hacer esto .	3	0	thirties	male	nortepeninsular	eur
1508	1508	2286	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326245.wav	ahora ya no hay impedimentos para que suba esa gente a bordo .	2	0	thirties	male	nortepeninsular	eur
1509	1509	2287	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326246.wav	si dices dos deseos , pues no se cumplen .	3	1	thirties	male	nortepeninsular	eur
1510	1510	2288	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326249.wav	no me lo digas a la cara . ahora mismo , a la cara .	3	0	thirties	male	nortepeninsular	eur
1511	1511	2289	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326250.wav	pero es que le veo y le escucho	3	0	thirties	male	nortepeninsular	eur
1512	1512	2290	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326251.wav	¡ socorro , socorro ! ¡ por favor !	3	0	thirties	male	nortepeninsular	eur
1513	1513	2291	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326257.wav	¿ me engomino ? ¿ hago el pelele ? lo que haga falta .	2	0	thirties	male	nortepeninsular	eur
1514	1514	2292	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326259.wav	bueno , el revelado en blanco y negro es sencillo .	4	0	thirties	male	nortepeninsular	eur
1515	1515	2293	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326261.wav	No nos va a dar tiempo a acabar el trabajo.	2	0	thirties	male	nortepeninsular	eur
1516	1516	2294	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326262.wav	capítulo veintiséis .	3	0	thirties	male	nortepeninsular	eur
1517	1517	2295	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326265.wav	¡ Te lo pedí en la tienda !	3	0	thirties	male	nortepeninsular	eur
1518	1518	2296	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326266.wav	porque es mejor tener hambre que sed , porque sino	3	0	thirties	male	nortepeninsular	eur
1519	1519	2297	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326273.wav	lo sabremos .	2	1	thirties	male	nortepeninsular	eur
1520	1520	2298	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326274.wav	cuando terminen podemos devolvernos .	3	1	thirties	male	nortepeninsular	eur
1521	1521	2299	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18326275.wav	Reunión de personal , chicos . Vamos .	2	0	thirties	male	nortepeninsular	eur
1522	1522	2300	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330665.wav	¿ el alazano rodado ?	2	0	thirties	male	nortepeninsular	eur
1523	1523	2301	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330666.wav	la niña Chole reposaba con sueño cándido y feliz :	2	0	thirties	male	nortepeninsular	eur
1524	1524	2302	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330667.wav	Se acabó la función .	2	0	thirties	male	nortepeninsular	eur
1525	1525	2303	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330668.wav	hay que mantener una vigilancia constante sobre el barco ruso .	2	0	thirties	male	nortepeninsular	eur
1526	1526	2304	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330670.wav	es lo que se suele hacer en estos casos .	3	1	thirties	male	nortepeninsular	eur
1527	1527	2305	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330672.wav	cuatro centenes , ¿ le apetece a mi amita ?	3	0	thirties	male	nortepeninsular	eur
1528	1528	2306	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330673.wav	¿ Una lonchera ? ¿ una lonchera ? para el almuerzo .	2	0	thirties	male	nortepeninsular	eur
1529	1529	2307	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330675.wav	treinta segundos te doy . no tengo margen .	2	0	thirties	male	nortepeninsular	eur
1530	1530	2308	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330678.wav	cosas que no se piensan , que se sienten .	3	1	thirties	male	nortepeninsular	eur
1531	1531	2309	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330679.wav	en vuestro camarote . iba a ser comedia ,	3	0	thirties	male	nortepeninsular	eur
1532	1532	2310	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330680.wav	después de haberle encomendado que me guiase , se despidió .	3	0	thirties	male	nortepeninsular	eur
1533	1533	2311	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330681.wav	nunca las Comendadoras Santiaguistas negaban hospitalidad .	3	1	thirties	male	nortepeninsular	eur
1534	1534	2312	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330683.wav	¡ vamos ! ¡ todo el mundo al club ! ¡ arriba , arriba todos , vamos !	2	0	thirties	male	nortepeninsular	eur
1535	1535	2313	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330684.wav	Haz un esfuerzo por no llorar, ¡Olga!	2	0	thirties	male	nortepeninsular	eur
1536	1536	2314	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330686.wav	la Madre Abadesa me interrumpió :	2	0	thirties	male	nortepeninsular	eur
1537	1537	2315	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330687.wav	es posible que podamos curarlos .	2	0	thirties	male	nortepeninsular	eur
1538	1538	2316	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330688.wav	más difícil cosa fué ganarlas en los tiempos antiguos de Hernán Cortés .	2	1	thirties	male	nortepeninsular	eur
1539	1539	2317	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330690.wav	¿ En serio ? Eso es tan interesante .	2	0	thirties	male	nortepeninsular	eur
1540	1540	2318	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330692.wav	cuando la Tierra recupere su magnetismo ,	3	0	thirties	male	nortepeninsular	eur
1541	1541	2319	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330693.wav	No lo puedo hacer .	3	1	thirties	male	nortepeninsular	eur
1542	1542	2320	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330694.wav	¿ Ah sí ? ¡ pues que te vaya bien , chiflado !	2	0	thirties	male	nortepeninsular	eur
1543	1543	2321	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330695.wav	hijo , ve pagando ...	2	0	thirties	male	nortepeninsular	eur
1544	1544	2322	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330696.wav	espoleamos los caballos y corrimos contra el viento y el polvo .	3	0	thirties	male	nortepeninsular	eur
1545	1545	2323	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330698.wav	no los hubiera tenido esa quimérica Marquesa de Bradomín .	2	1	thirties	male	nortepeninsular	eur
1546	1546	2324	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330699.wav	oye , que lo siento .	3	1	thirties	male	nortepeninsular	eur
1547	1547	2325	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330700.wav	¿Cuándo vuelve de vacaciones?	3	0	thirties	male	nortepeninsular	eur
1548	1548	2326	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330701.wav	con los de abajo ya son siete .	2	0	thirties	male	nortepeninsular	eur
1549	1549	2327	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330702.wav	Las luces de navidad son muy bonitas.	2	0	thirties	male	nortepeninsular	eur
1550	1550	2328	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18330704.wav	Alguacil , puedo ver su morada desde aquí . Ya casi está en casa .	3	1	thirties	male	nortepeninsular	eur
1551	1551	2329	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331574.wav	vamos , arriba . ramiro , vamos .	3	0	thirties	male	nortepeninsular	eur
1552	1552	2330	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331575.wav	hombre , a ver , igual de negro un poco oscuro , pero ...	2	0	thirties	male	nortepeninsular	eur
1553	1553	2331	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331577.wav	todo el mundo se enfada alguna vez , ¿ no ?	2	0	thirties	male	nortepeninsular	eur
1554	1554	2332	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331578.wav	fray Lope me miró con ojos burlones :	3	0	thirties	male	nortepeninsular	eur
1555	1555	2333	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331584.wav	he pensado una cosa ,	2	0	thirties	male	nortepeninsular	eur
1556	1556	2334	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331585.wav	¡ oh ! ... ¿ serías capaz de matarme si el ruso fuese un hombre ?	2	0	thirties	male	nortepeninsular	eur
1557	1557	2335	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331586.wav	¡ vamos , chicos ! ¡ daos prisa !	3	0	thirties	male	nortepeninsular	eur
1558	1558	2336	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331587.wav	si uno tiene un problema , lo tenemos todos .	3	0	thirties	male	nortepeninsular	eur
1559	1559	2337	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331589.wav	¿Hacemos una horchata?	3	0	thirties	male	nortepeninsular	eur
1560	1560	2338	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331590.wav	capítulos veintitrés y veinticuatro de Sonata de Estío , de Ramón María del Valle-Inclán .	3	0	thirties	male	nortepeninsular	eur
1561	1561	2339	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331591.wav	sonata de estío de Ramón María del Valle-Inclán .	4	0	thirties	male	nortepeninsular	eur
1562	1562	2340	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331593.wav	di algunos pasos , y con voces que repitió el eco milenario de aquellos palacios ,	3	0	thirties	male	nortepeninsular	eur
1563	1563	2341	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331595.wav	¡ ya tiene para el flete de Carón ! ...	2	0	thirties	male	nortepeninsular	eur
1564	1564	2342	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331596.wav	a lo largo de nuestra vida .	2	0	thirties	male	nortepeninsular	eur
1565	1565	2343	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331597.wav	como yo esté dispuesto , basta .	2	0	thirties	male	nortepeninsular	eur
1566	1566	2344	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331599.wav	eso quiere decir que estamos muy cerca .	2	0	thirties	male	nortepeninsular	eur
1567	1567	2345	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331600.wav	de un sacerdote , no estoy de servicio . lo siento .	3	0	thirties	male	nortepeninsular	eur
1568	1568	2346	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18331601.wav	Sino porque eres un juguete .	2	0	thirties	male	nortepeninsular	eur
1569	1569	2347	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343324.wav	llevo semanas escuchando gemidos y lamentos ,	2	0	thirties	male	nortepeninsular	eur
1570	1570	2348	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343326.wav	no tengo a nadie .	2	0	thirties	male	nortepeninsular	eur
1571	1571	2349	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343327.wav	ella sonrió desdeñosa :	2	0	thirties	male	nortepeninsular	eur
1572	1572	2350	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343328.wav	ni un comentario .	2	0	thirties	male	nortepeninsular	eur
1573	1573	2351	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343329.wav	¿ Podemos dejarlo así hasta que nos mudemos ? Bueno , claro .	2	0	thirties	male	nortepeninsular	eur
1574	1574	2352	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343330.wav	por fin tenemos algo que celebrar en el Estrella .	2	0	thirties	male	nortepeninsular	eur
1575	1575	2353	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18343331.wav	aquí solamente se la besamos al Señor Obispo , cuando se digna visitarnos .	2	0	thirties	male	nortepeninsular	eur
1576	1576	2354	bd54ad501cb47a2188d4b3d5e8c7007862d4fde4059f8898549e79b36191aee584d75dd62e5c9147c4e02b49352de791d2c693063ec1d7f75bcd71c76ddbde8c	common_voice_es_18359297.wav	Con buena gente, trataré yo; con gentuza, no.	2	0	thirties	male	nortepeninsular	eur
1577	1577	2355	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721786.wav	¡ De esa forma podría ser el, uh , depredador dominante!	2	0	twenties	male	andino	la
1578	1578	2356	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721787.wav	que no hay monstruos en el armario	2	0	twenties	male	andino	la
1579	1579	2357	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721788.wav	los labios hidrópicos del negro esbozaron una sonrisa de ogro avaro y sensual:	2	0	twenties	male	andino	la
1580	1580	2358	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721789.wav	¿ Dónde estará mi...?	2	0	twenties	male	andino	la
1581	1581	2359	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721790.wav	aquella mujer desnuda, velada por las llamas , era la Niña Chole.	2	0	twenties	male	andino	la
1582	1582	2360	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721792.wav	capaces de extraer las coordenadas exactas de la caja.	2	0	twenties	male	andino	la
1583	1583	2361	e6e201567658de6ad32146eb984815a7dc1dad41c66d8cf0f0043688eb8e3e6183451717c74760457bb13f617f79659820dc6485d90b7eef11b2a9d3f098862d	common_voice_es_18721793.wav	Pero ahora me faltan fuerzas para relatar tan horrorosos acontecimientos.	2	0	twenties	male	andino	la
